"","Single_Cage_Four_Mice","Time"
"52983",11.0372787861557,29.435
"52984",11.0379481583909,29.4355555555556
"52985",11.0381712824693,29.4361111111111
"52986",11.0381712824693,29.4366666666667
"52987",11.0383944065477,29.4372222222222
"52988",11.0386175306261,29.4377777777778
"52989",11.0390637787829,29.4383333333333
"52990",11.0395100269397,29.4388888888889
"52991",11.0397331510181,29.4394444444444
"52992",11.0404025232533,29.44
"52993",11.0406256473317,29.4405555555556
"52994",11.0406256473317,29.4411111111111
"52995",11.0406256473317,29.4416666666667
"52996",11.0406256473317,29.4422222222222
"52997",11.0410718954885,29.4427777777778
"52998",11.0410718954885,29.4433333333333
"52999",11.0412950195669,29.4438888888889
"53000",11.0412950195669,29.4444444444444
"53001",11.0412950195669,29.445
"53002",11.0415181436453,29.4455555555556
"53003",11.0417412677237,29.4461111111111
"53004",11.0421875158805,29.4466666666667
"53005",11.0424106399589,29.4472222222222
"53006",11.0426337640373,29.4477777777778
"53007",11.0426337640373,29.4483333333333
"53008",11.0426337640373,29.4488888888889
"53009",11.0428568881157,29.4494444444444
"53010",11.0430800121941,29.45
"53011",11.0430800121941,29.4505555555556
"53012",11.0433031362725,29.4511111111111
"53013",11.0433031362725,29.4516666666667
"53014",11.0433031362725,29.4522222222222
"53015",11.0433031362725,29.4527777777778
"53016",11.0433031362725,29.4533333333333
"53017",11.0435262603509,29.4538888888889
"53018",11.0441956325861,29.4544444444444
"53019",11.0446418807429,29.455
"53020",11.0453112529781,29.4555555555556
"53021",11.0455343770565,29.4561111111111
"53022",11.0459806252133,29.4566666666667
"53023",11.0464268733701,29.4572222222222
"53024",11.0470962456053,29.4577777777778
"53025",11.0477656178405,29.4583333333333
"53026",11.0482118659973,29.4588888888889
"53027",11.0484349900757,29.4594444444444
"53028",11.0488812382325,29.46
"53029",11.0493274863893,29.4605555555556
"53030",11.0495506104677,29.4611111111111
"53031",11.0497737345461,29.4616666666667
"53032",11.0499968586245,29.4622222222222
"53033",11.0499968586245,29.4627777777778
"53034",11.0502199827029,29.4633333333333
"53035",11.0504431067813,29.4638888888889
"53036",11.0504431067813,29.4644444444444
"53037",11.0506662308597,29.465
"53038",11.0508893549381,29.4655555555556
"53039",11.0508893549381,29.4661111111111
"53040",11.0511124790165,29.4666666666667
"53041",11.0513356030949,29.4672222222222
"53042",11.0515587271733,29.4677777777778
"53043",11.0515587271733,29.4683333333333
"53044",11.0517818512517,29.4688888888889
"53045",11.0520049753301,29.4694444444444
"53046",11.0522280994085,29.47
"53047",11.0522280994085,29.4705555555556
"53048",11.0522280994085,29.4711111111111
"53049",11.0522280994085,29.4716666666667
"53050",11.0522280994085,29.4722222222222
"53051",11.0522280994085,29.4727777777778
"53052",11.0522280994085,29.4733333333333
"53053",11.0524512234869,29.4738888888889
"53054",11.0526743475653,29.4744444444444
"53055",11.0531205957221,29.475
"53056",11.0535668438789,29.4755555555556
"53057",11.054236216114,29.4761111111111
"53058",11.054236216114,29.4766666666667
"53059",11.0544593401924,29.4772222222222
"53060",11.0549055883492,29.4777777777778
"53061",11.0551287124276,29.4783333333333
"53062",11.055351836506,29.4788888888889
"53063",11.0557980846628,29.4794444444444
"53064",11.0560212087412,29.48
"53065",11.0562443328196,29.4805555555556
"53066",11.056467456898,29.4811111111111
"53067",11.0566905809764,29.4816666666667
"53068",11.0569137050548,29.4822222222222
"53069",11.0569137050548,29.4827777777778
"53070",11.0573599532116,29.4833333333333
"53071",11.05758307729,29.4838888888889
"53072",11.05758307729,29.4844444444444
"53073",11.0578062013684,29.485
"53074",11.0578062013684,29.4855555555556
"53075",11.0580293254468,29.4861111111111
"53076",11.0584755736036,29.4866666666667
"53077",11.058698697682,29.4872222222222
"53078",11.058698697682,29.4877777777778
"53079",11.0589218217604,29.4883333333333
"53080",11.0593680699172,29.4888888888889
"53081",11.0595911939956,29.4894444444444
"53082",11.059814318074,29.49
"53083",11.0602605662308,29.4905555555556
"53084",11.0604836903092,29.4911111111111
"53085",11.060929938466,29.4916666666667
"53086",11.0611530625444,29.4922222222222
"53087",11.0613761866228,29.4927777777778
"53088",11.0618224347796,29.4933333333333
"53089",11.062045558858,29.4938888888889
"53090",11.0624918070148,29.4944444444444
"53091",11.0629380551716,29.495
"53092",11.0629380551716,29.4955555555556
"53093",11.0629380551716,29.4961111111111
"53094",11.0629380551716,29.4966666666667
"53095",11.0629380551716,29.4972222222222
"53096",11.0629380551716,29.4977777777778
"53097",11.0629380551716,29.4983333333333
"53098",11.0629380551716,29.4988888888889
"53099",11.06316117925,29.4994444444444
"53100",11.0636074274068,29.5
"53101",11.0636074274068,29.5005555555556
"53102",11.0636074274068,29.5011111111111
"53103",11.0640536755636,29.5016666666667
"53104",11.0644999237204,29.5022222222222
"53105",11.0649461718772,29.5027777777778
"53106",11.065392420034,29.5033333333333
"53107",11.0656155441124,29.5038888888889
"53108",11.0660617922692,29.5044444444444
"53109",11.066508040426,29.505
"53110",11.0669542885828,29.5055555555556
"53111",11.0671774126612,29.5061111111111
"53112",11.0674005367396,29.5066666666667
"53113",11.0678467848964,29.5072222222222
"53114",11.0680699089748,29.5077777777778
"53115",11.0680699089748,29.5083333333333
"53116",11.0682930330532,29.5088888888889
"53117",11.0682930330532,29.5094444444444
"53118",11.0682930330532,29.51
"53119",11.06873928121,29.5105555555556
"53120",11.0691855293668,29.5111111111111
"53121",11.0694086534452,29.5116666666667
"53122",11.0696317775236,29.5122222222222
"53123",11.069854901602,29.5127777777778
"53124",11.0700780256804,29.5133333333333
"53125",11.0703011497588,29.5138888888889
"53126",11.0703011497588,29.5144444444444
"53127",11.0705242738372,29.515
"53128",11.0705242738372,29.5155555555556
"53129",11.0705242738372,29.5161111111111
"53130",11.0705242738372,29.5166666666667
"53131",11.0707473979156,29.5172222222222
"53132",11.0711936460724,29.5177777777778
"53133",11.0716398942292,29.5183333333333
"53134",11.072086142386,29.5188888888889
"53135",11.0723092664644,29.5194444444444
"53136",11.0723092664644,29.52
"53137",11.0723092664644,29.5205555555556
"53138",11.0723092664644,29.5211111111111
"53139",11.0729786386996,29.5216666666667
"53140",11.0734248868563,29.5222222222222
"53141",11.0736480109347,29.5227777777778
"53142",11.0736480109347,29.5233333333333
"53143",11.0740942590915,29.5238888888889
"53144",11.0743173831699,29.5244444444444
"53145",11.0745405072483,29.525
"53146",11.0749867554051,29.5255555555556
"53147",11.0752098794835,29.5261111111111
"53148",11.0754330035619,29.5266666666667
"53149",11.0758792517187,29.5272222222222
"53150",11.0758792517187,29.5277777777778
"53151",11.0758792517187,29.5283333333333
"53152",11.0763254998755,29.5288888888889
"53153",11.0769948721107,29.5294444444444
"53154",11.0774411202675,29.53
"53155",11.0776642443459,29.5305555555556
"53156",11.0781104925027,29.5311111111111
"53157",11.0783336165811,29.5316666666667
"53158",11.0783336165811,29.5322222222222
"53159",11.0787798647379,29.5327777777778
"53160",11.0794492369731,29.5333333333333
"53161",11.0796723610515,29.5338888888889
"53162",11.0801186092083,29.5344444444444
"53163",11.0803417332867,29.535
"53164",11.0805648573651,29.5355555555556
"53165",11.0807879814435,29.5361111111111
"53166",11.0810111055219,29.5366666666667
"53167",11.0810111055219,29.5372222222222
"53168",11.0814573536787,29.5377777777778
"53169",11.0819036018355,29.5383333333333
"53170",11.0825729740707,29.5388888888889
"53171",11.0830192222275,29.5394444444444
"53172",11.0834654703843,29.54
"53173",11.0839117185411,29.5405555555556
"53174",11.0843579666979,29.5411111111111
"53175",11.0845810907763,29.5416666666667
"53176",11.0850273389331,29.5422222222222
"53177",11.0854735870899,29.5427777777778
"53178",11.0854735870899,29.5433333333333
"53179",11.0856967111683,29.5438888888889
"53180",11.0859198352467,29.5444444444444
"53181",11.0863660834035,29.545
"53182",11.0868123315603,29.5455555555556
"53183",11.0872585797171,29.5461111111111
"53184",11.0879279519523,29.5466666666667
"53185",11.0883742001091,29.5472222222222
"53186",11.0888204482659,29.5477777777778
"53187",11.0892666964227,29.5483333333333
"53188",11.0894898205011,29.5488888888889
"53189",11.0899360686579,29.5494444444444
"53190",11.0903823168147,29.55
"53191",11.0908285649715,29.5505555555556
"53192",11.0912748131283,29.5511111111111
"53193",11.0917210612851,29.5516666666667
"53194",11.0921673094419,29.5522222222222
"53195",11.0926135575987,29.5527777777778
"53196",11.0930598057554,29.5533333333333
"53197",11.0932829298338,29.5538888888889
"53198",11.093952302069,29.5544444444444
"53199",11.0943985502258,29.555
"53200",11.0948447983826,29.5555555555556
"53201",11.095067922461,29.5561111111111
"53202",11.0955141706178,29.5566666666667
"53203",11.0959604187746,29.5572222222222
"53204",11.0964066669314,29.5577777777778
"53205",11.0968529150882,29.5583333333333
"53206",11.0970760391666,29.5588888888889
"53207",11.097299163245,29.5594444444444
"53208",11.0975222873234,29.56
"53209",11.0977454114018,29.5605555555556
"53210",11.0979685354802,29.5611111111111
"53211",11.098414783637,29.5616666666667
"53212",11.098414783637,29.5622222222222
"53213",11.0986379077154,29.5627777777778
"53214",11.0990841558722,29.5633333333333
"53215",11.099530404029,29.5638888888889
"53216",11.1001997762642,29.5644444444444
"53217",11.1008691484994,29.565
"53218",11.1013153966562,29.5655555555556
"53219",11.1019847688914,29.5661111111111
"53220",11.1026541411266,29.5666666666667
"53221",11.1031003892834,29.5672222222222
"53222",11.1035466374402,29.5677777777778
"53223",11.1042160096754,29.5683333333333
"53224",11.1048853819106,29.5688888888889
"53225",11.1053316300674,29.5694444444444
"53226",11.1057778782242,29.57
"53227",11.1064472504594,29.5705555555556
"53228",11.1068934986162,29.5711111111111
"53229",11.1075628708514,29.5716666666667
"53230",11.1082322430866,29.5722222222222
"53231",11.1086784912434,29.5727777777778
"53232",11.1091247394002,29.5733333333333
"53233",11.109570987557,29.5738888888889
"53234",11.109570987557,29.5744444444444
"53235",11.109570987557,29.575
"53236",11.1097941116354,29.5755555555556
"53237",11.1100172357138,29.5761111111111
"53238",11.1100172357138,29.5766666666667
"53239",11.1102403597922,29.5772222222222
"53240",11.1104634838706,29.5777777777778
"53241",11.1104634838706,29.5783333333333
"53242",11.1109097320274,29.5788888888889
"53243",11.1113559801842,29.5794444444444
"53244",11.111802228341,29.58
"53245",11.1120253524193,29.5805555555556
"53246",11.1122484764977,29.5811111111111
"53247",11.1126947246545,29.5816666666667
"53248",11.1129178487329,29.5822222222222
"53249",11.1129178487329,29.5827777777778
"53250",11.1133640968897,29.5833333333333
"53251",11.1133640968897,29.5838888888889
"53252",11.1142565932033,29.5844444444444
"53253",11.1147028413601,29.585
"53254",11.1149259654385,29.5855555555556
"53255",11.1151490895169,29.5861111111111
"53256",11.1151490895169,29.5866666666667
"53257",11.1151490895169,29.5872222222222
"53258",11.1151490895169,29.5877777777778
"53259",11.1153722135953,29.5883333333333
"53260",11.1153722135953,29.5888888888889
"53261",11.1155953376737,29.5894444444444
"53262",11.1155953376737,29.59
"53263",11.1160415858305,29.5905555555556
"53264",11.1164878339873,29.5911111111111
"53265",11.1171572062225,29.5916666666667
"53266",11.1176034543793,29.5922222222222
"53267",11.1180497025361,29.5927777777778
"53268",11.1187190747713,29.5933333333333
"53269",11.1193884470065,29.5938888888889
"53270",11.1200578192417,29.5944444444444
"53271",11.1207271914769,29.595
"53272",11.1213965637121,29.5955555555556
"53273",11.1218428118689,29.5961111111111
"53274",11.1225121841041,29.5966666666667
"53275",11.1229584322609,29.5972222222222
"53276",11.1236278044961,29.5977777777778
"53277",11.1238509285745,29.5983333333333
"53278",11.1245203008097,29.5988888888889
"53279",11.1251896730449,29.5994444444444
"53280",11.1256359212017,29.6
"53281",11.1260821693585,29.6005555555556
"53282",11.1265284175153,29.6011111111111
"53283",11.1269746656721,29.6016666666667
"53284",11.1274209138289,29.6022222222222
"53285",11.1280902860641,29.6027777777778
"53286",11.1285365342209,29.6033333333333
"53287",11.1292059064561,29.6038888888889
"53288",11.1296521546129,29.6044444444444
"53289",11.1300984027697,29.605
"53290",11.1305446509265,29.6055555555556
"53291",11.1309908990833,29.6061111111111
"53292",11.13143714724,29.6066666666667
"53293",11.1316602713184,29.6072222222222
"53294",11.1321065194752,29.6077777777778
"53295",11.132552767632,29.6083333333333
"53296",11.1327758917104,29.6088888888889
"53297",11.1327758917104,29.6094444444444
"53298",11.1332221398672,29.61
"53299",11.1338915121024,29.6105555555556
"53300",11.1343377602592,29.6111111111111
"53301",11.1350071324944,29.6116666666667
"53302",11.1352302565728,29.6122222222222
"53303",11.1352302565728,29.6127777777778
"53304",11.1352302565728,29.6133333333333
"53305",11.1356765047296,29.6138888888889
"53306",11.1361227528864,29.6144444444444
"53307",11.1367921251216,29.615
"53308",11.1372383732784,29.6155555555556
"53309",11.1379077455136,29.6161111111111
"53310",11.1383539936704,29.6166666666667
"53311",11.1388002418272,29.6172222222222
"53312",11.1394696140624,29.6177777777778
"53313",11.1399158622192,29.6183333333333
"53314",11.1405852344544,29.6188888888889
"53315",11.1410314826112,29.6194444444444
"53316",11.1417008548464,29.62
"53317",11.1421471030032,29.6205555555556
"53318",11.1428164752384,29.6211111111111
"53319",11.1434858474736,29.6216666666667
"53320",11.1439320956304,29.6222222222222
"53321",11.1443783437872,29.6227777777778
"53322",11.1450477160224,29.6233333333333
"53323",11.1454939641792,29.6238888888889
"53324",11.145940212336,29.6244444444444
"53325",11.1466095845712,29.625
"53326",11.147055832728,29.6255555555556
"53327",11.1477252049632,29.6261111111111
"53328",11.14817145312,29.6266666666667
"53329",11.1488408253552,29.6272222222222
"53330",11.149287073512,29.6277777777778
"53331",11.1497333216688,29.6283333333333
"53332",11.1501795698256,29.6288888888889
"53333",11.1508489420607,29.6294444444444
"53334",11.1508489420607,29.63
"53335",11.1512951902175,29.6305555555556
"53336",11.1517414383743,29.6311111111111
"53337",11.1519645624527,29.6316666666667
"53338",11.1519645624527,29.6322222222222
"53339",11.1521876865311,29.6327777777778
"53340",11.1524108106095,29.6333333333333
"53341",11.1524108106095,29.6338888888889
"53342",11.1524108106095,29.6344444444444
"53343",11.1524108106095,29.635
"53344",11.1528570587663,29.6355555555556
"53345",11.1535264310015,29.6361111111111
"53346",11.1537495550799,29.6366666666667
"53347",11.1544189273151,29.6372222222222
"53348",11.1546420513935,29.6377777777778
"53349",11.1553114236287,29.6383333333333
"53350",11.1557576717855,29.6388888888889
"53351",11.1562039199423,29.6394444444444
"53352",11.1566501680991,29.64
"53353",11.1570964162559,29.6405555555556
"53354",11.1575426644127,29.6411111111111
"53355",11.1582120366479,29.6416666666667
"53356",11.1588814088831,29.6422222222222
"53357",11.1593276570399,29.6427777777778
"53358",11.1597739051967,29.6433333333333
"53359",11.1597739051967,29.6438888888889
"53360",11.1604432774319,29.6444444444444
"53361",11.1611126496671,29.645
"53362",11.1615588978239,29.6455555555556
"53363",11.1620051459807,29.6461111111111
"53364",11.1620051459807,29.6466666666667
"53365",11.1620051459807,29.6472222222222
"53366",11.1620051459807,29.6477777777778
"53367",11.1620051459807,29.6483333333333
"53368",11.1620051459807,29.6488888888889
"53369",11.1626745182159,29.6494444444444
"53370",11.1633438904511,29.65
"53371",11.1637901386079,29.6505555555556
"53372",11.1644595108431,29.6511111111111
"53373",11.1651288830783,29.6516666666667
"53374",11.1655751312351,29.6522222222222
"53375",11.1662445034703,29.6527777777778
"53376",11.1669138757055,29.6533333333333
"53377",11.1673601238623,29.6538888888889
"53378",11.1675832479407,29.6544444444444
"53379",11.1678063720191,29.655
"53380",11.1678063720191,29.6555555555556
"53381",11.1680294960975,29.6561111111111
"53382",11.1682526201759,29.6566666666667
"53383",11.1682526201759,29.6572222222222
"53384",11.1686988683327,29.6577777777778
"53385",11.1686988683327,29.6583333333333
"53386",11.1686988683327,29.6588888888889
"53387",11.1686988683327,29.6594444444444
"53388",11.1686988683327,29.66
"53389",11.1686988683327,29.6605555555556
"53390",11.1689219924111,29.6611111111111
"53391",11.1689219924111,29.6616666666667
"53392",11.1689219924111,29.6622222222222
"53393",11.1691451164895,29.6627777777778
"53394",11.1695913646463,29.6633333333333
"53395",11.170037612803,29.6638888888889
"53396",11.1707069850382,29.6644444444444
"53397",11.171153233195,29.665
"53398",11.1715994813518,29.6655555555556
"53399",11.1718226054302,29.6661111111111
"53400",11.1718226054302,29.6666666666667
"53401",11.1720457295086,29.6672222222222
"53402",11.1720457295086,29.6677777777778
"53403",11.1724919776654,29.6683333333333
"53404",11.1729382258222,29.6688888888889
"53405",11.1731613499006,29.6694444444444
"53406",11.1731613499006,29.67
"53407",11.173384473979,29.6705555555556
"53408",11.173384473979,29.6711111111111
"53409",11.1736075980574,29.6716666666667
"53410",11.1736075980574,29.6722222222222
"53411",11.1738307221358,29.6727777777778
"53412",11.1738307221358,29.6733333333333
"53413",11.1738307221358,29.6738888888889
"53414",11.1738307221358,29.6744444444444
"53415",11.1740538462142,29.675
"53416",11.1742769702926,29.6755555555556
"53417",11.1747232184494,29.6761111111111
"53418",11.1753925906846,29.6766666666667
"53419",11.1760619629198,29.6772222222222
"53420",11.1765082110766,29.6777777777778
"53421",11.1771775833118,29.6783333333333
"53422",11.1776238314686,29.6788888888889
"53423",11.1780700796254,29.6794444444444
"53424",11.1785163277822,29.68
"53425",11.178962575939,29.6805555555556
"53426",11.1794088240958,29.6811111111111
"53427",11.180078196331,29.6816666666667
"53428",11.1803013204094,29.6822222222222
"53429",11.1809706926446,29.6827777777778
"53430",11.1814169408014,29.6833333333333
"53431",11.1818631889582,29.6838888888889
"53432",11.182309437115,29.6844444444444
"53433",11.1825325611934,29.685
"53434",11.1825325611934,29.6855555555556
"53435",11.1829788093502,29.6861111111111
"53436",11.183425057507,29.6866666666667
"53437",11.183425057507,29.6872222222222
"53438",11.183425057507,29.6877777777778
"53439",11.183425057507,29.6883333333333
"53440",11.1836481815854,29.6888888888889
"53441",11.1840944297422,29.6894444444444
"53442",11.184540677899,29.69
"53443",11.1852100501342,29.6905555555556
"53444",11.185656298291,29.6911111111111
"53445",11.1863256705262,29.6916666666667
"53446",11.186771918683,29.6922222222222
"53447",11.1869950427614,29.6927777777778
"53448",11.1872181668398,29.6933333333333
"53449",11.1874412909182,29.6938888888889
"53450",11.1876644149966,29.6944444444444
"53451",11.1883337872318,29.695
"53452",11.1887800353886,29.6955555555556
"53453",11.1894494076237,29.6961111111111
"53454",11.1894494076237,29.6966666666667
"53455",11.1894494076237,29.6972222222222
"53456",11.1898956557805,29.6977777777778
"53457",11.1901187798589,29.6983333333333
"53458",11.1901187798589,29.6988888888889
"53459",11.1901187798589,29.6994444444444
"53460",11.1903419039373,29.7
"53461",11.1905650280157,29.7005555555556
"53462",11.1907881520941,29.7011111111111
"53463",11.1912344002509,29.7016666666667
"53464",11.1914575243293,29.7022222222222
"53465",11.1916806484077,29.7027777777778
"53466",11.1921268965645,29.7033333333333
"53467",11.1925731447213,29.7038888888889
"53468",11.1930193928781,29.7044444444444
"53469",11.1934656410349,29.705
"53470",11.1936887651133,29.7055555555556
"53471",11.1939118891917,29.7061111111111
"53472",11.1945812614269,29.7066666666667
"53473",11.1950275095837,29.7072222222222
"53474",11.1950275095837,29.7077777777778
"53475",11.1956968818189,29.7083333333333
"53476",11.1961431299757,29.7088888888889
"53477",11.1963662540541,29.7094444444444
"53478",11.1963662540541,29.71
"53479",11.1965893781325,29.7105555555556
"53480",11.1970356262893,29.7111111111111
"53481",11.1977049985245,29.7116666666667
"53482",11.1981512466813,29.7122222222222
"53483",11.1983743707597,29.7127777777778
"53484",11.1988206189165,29.7133333333333
"53485",11.1990437429949,29.7138888888889
"53486",11.1990437429949,29.7144444444444
"53487",11.1990437429949,29.715
"53488",11.1997131152301,29.7155555555556
"53489",11.2003824874653,29.7161111111111
"53490",11.2008287356221,29.7166666666667
"53491",11.2014981078573,29.7172222222222
"53492",11.2021674800925,29.7177777777778
"53493",11.2028368523277,29.7183333333333
"53494",11.2035062245629,29.7188888888889
"53495",11.2041755967981,29.7194444444444
"53496",11.2048449690333,29.72
"53497",11.2055143412685,29.7205555555556
"53498",11.2061837135037,29.7211111111111
"53499",11.2066299616605,29.7216666666667
"53500",11.2072993338957,29.7222222222222
"53501",11.2077455820525,29.7227777777778
"53502",11.2084149542877,29.7233333333333
"53503",11.2088612024444,29.7238888888889
"53504",11.2095305746796,29.7244444444444
"53505",11.2099768228364,29.725
"53506",11.2104230709932,29.7255555555556
"53507",11.2110924432284,29.7261111111111
"53508",11.2117618154636,29.7266666666667
"53509",11.2122080636204,29.7272222222222
"53510",11.2126543117772,29.7277777777778
"53511",11.2133236840124,29.7283333333333
"53512",11.2139930562476,29.7288888888889
"53513",11.2146624284828,29.7294444444444
"53514",11.2151086766396,29.73
"53515",11.2157780488748,29.7305555555556
"53516",11.21644742111,29.7311111111111
"53517",11.2171167933452,29.7316666666667
"53518",11.217563041502,29.7322222222222
"53519",11.2180092896588,29.7327777777778
"53520",11.218678661894,29.7333333333333
"53521",11.2189017859724,29.7338888888889
"53522",11.2195711582076,29.7344444444444
"53523",11.2202405304428,29.735
"53524",11.2206867785996,29.7355555555556
"53525",11.2211330267564,29.7361111111111
"53526",11.2215792749132,29.7366666666667
"53527",11.2222486471484,29.7372222222222
"53528",11.2229180193836,29.7377777777778
"53529",11.2233642675404,29.7383333333333
"53530",11.2240336397756,29.7388888888889
"53531",11.2247030120108,29.7394444444444
"53532",11.225372384246,29.74
"53533",11.2258186324028,29.7405555555556
"53534",11.226488004638,29.7411111111111
"53535",11.2269342527948,29.7416666666667
"53536",11.22760362503,29.7422222222222
"53537",11.2280498731867,29.7427777777778
"53538",11.2280498731867,29.7433333333333
"53539",11.2280498731867,29.7438888888889
"53540",11.2282729972651,29.7444444444444
"53541",11.2284961213435,29.745
"53542",11.2289423695003,29.7455555555556
"53543",11.2296117417355,29.7461111111111
"53544",11.2302811139707,29.7466666666667
"53545",11.2309504862059,29.7472222222222
"53546",11.2316198584411,29.7477777777778
"53547",11.2320661065979,29.7483333333333
"53548",11.2327354788331,29.7488888888889
"53549",11.2334048510683,29.7494444444444
"53550",11.2338510992251,29.75
"53551",11.2345204714603,29.7505555555556
"53552",11.2351898436955,29.7511111111111
"53553",11.2356360918523,29.7516666666667
"53554",11.2363054640875,29.7522222222222
"53555",11.2367517122443,29.7527777777778
"53556",11.2371979604011,29.7533333333333
"53557",11.2378673326363,29.7538888888889
"53558",11.2383135807931,29.7544444444444
"53559",11.2389829530283,29.755
"53560",11.2394292011851,29.7555555555556
"53561",11.2400985734203,29.7561111111111
"53562",11.2407679456555,29.7566666666667
"53563",11.2412141938123,29.7572222222222
"53564",11.2416604419691,29.7577777777778
"53565",11.2421066901259,29.7583333333333
"53566",11.2427760623611,29.7588888888889
"53567",11.2432223105179,29.7594444444444
"53568",11.2438916827531,29.76
"53569",11.2445610549883,29.7605555555556
"53570",11.2452304272235,29.7611111111111
"53571",11.2456766753803,29.7616666666667
"53572",11.2463460476155,29.7622222222222
"53573",11.2467922957723,29.7627777777778
"53574",11.2470154198507,29.7633333333333
"53575",11.2474616680074,29.7638888888889
"53576",11.2474616680074,29.7644444444444
"53577",11.2474616680074,29.765
"53578",11.2474616680074,29.7655555555556
"53579",11.2474616680074,29.7661111111111
"53580",11.2474616680074,29.7666666666667
"53581",11.2476847920858,29.7672222222222
"53582",11.2479079161642,29.7677777777778
"53583",11.2479079161642,29.7683333333333
"53584",11.2481310402426,29.7688888888889
"53585",11.2485772883994,29.7694444444444
"53586",11.249469784713,29.77
"53587",11.2501391569482,29.7705555555556
"53588",11.2508085291834,29.7711111111111
"53589",11.2514779014186,29.7716666666667
"53590",11.2521472736538,29.7722222222222
"53591",11.252816645889,29.7727777777778
"53592",11.2530397699674,29.7733333333333
"53593",11.2534860181242,29.7738888888889
"53594",11.253932266281,29.7744444444444
"53595",11.2543785144378,29.775
"53596",11.2543785144378,29.7755555555556
"53597",11.2543785144378,29.7761111111111
"53598",11.2543785144378,29.7766666666667
"53599",11.2548247625946,29.7772222222222
"53600",11.2548247625946,29.7777777777778
"53601",11.2548247625946,29.7783333333333
"53602",11.2548247625946,29.7788888888889
"53603",11.255047886673,29.7794444444444
"53604",11.2557172589082,29.78
"53605",11.256163507065,29.7805555555556
"53606",11.2568328793002,29.7811111111111
"53607",11.2575022515354,29.7816666666667
"53608",11.2579484996922,29.7822222222222
"53609",11.2579484996922,29.7827777777778
"53610",11.258394747849,29.7833333333333
"53611",11.258394747849,29.7838888888889
"53612",11.258394747849,29.7844444444444
"53613",11.258394747849,29.785
"53614",11.258394747849,29.7855555555556
"53615",11.258394747849,29.7861111111111
"53616",11.2586178719274,29.7866666666667
"53617",11.2588409960058,29.7872222222222
"53618",11.2590641200842,29.7877777777778
"53619",11.2590641200842,29.7883333333333
"53620",11.2590641200842,29.7888888888889
"53621",11.2592872441626,29.7894444444444
"53622",11.2592872441626,29.79
"53623",11.2592872441626,29.7905555555556
"53624",11.259510368241,29.7911111111111
"53625",11.2599566163978,29.7916666666667
"53626",11.2599566163978,29.7922222222222
"53627",11.2601797404762,29.7927777777778
"53628",11.2604028645546,29.7933333333333
"53629",11.2608491127114,29.7938888888889
"53630",11.2612953608682,29.7944444444444
"53631",11.2612953608682,29.795
"53632",11.2615184849466,29.7955555555556
"53633",11.2615184849466,29.7961111111111
"53634",11.2615184849466,29.7966666666667
"53635",11.2619647331034,29.7972222222222
"53636",11.2624109812602,29.7977777777778
"53637",11.2630803534954,29.7983333333333
"53638",11.2630803534954,29.7988888888889
"53639",11.2630803534954,29.7994444444444
"53640",11.2630803534954,29.8
"53641",11.2633034775738,29.8005555555556
"53642",11.2635266016522,29.8011111111111
"53643",11.2637497257306,29.8016666666667
"53644",11.2644190979658,29.8022222222222
"53645",11.2646422220442,29.8027777777778
"53646",11.2648653461226,29.8033333333333
"53647",11.2655347183578,29.8038888888889
"53648",11.2655347183578,29.8044444444444
"53649",11.2655347183578,29.805
"53650",11.2655347183578,29.8055555555556
"53651",11.2659809665146,29.8061111111111
"53652",11.266204090593,29.8066666666667
"53653",11.2664272146714,29.8072222222222
"53654",11.2666503387498,29.8077777777778
"53655",11.2668734628281,29.8083333333333
"53656",11.2675428350633,29.8088888888889
"53657",11.2682122072985,29.8094444444444
"53658",11.2691047036121,29.81
"53659",11.2697740758473,29.8105555555556
"53660",11.2706665721609,29.8111111111111
"53661",11.2713359443961,29.8116666666667
"53662",11.2720053166313,29.8122222222222
"53663",11.2726746888665,29.8127777777778
"53664",11.2733440611017,29.8133333333333
"53665",11.2740134333369,29.8138888888889
"53666",11.2746828055721,29.8144444444444
"53667",11.2753521778073,29.815
"53668",11.2760215500425,29.8155555555556
"53669",11.2764677981993,29.8161111111111
"53670",11.2771371704345,29.8166666666667
"53671",11.2778065426697,29.8172222222222
"53672",11.2784759149049,29.8177777777778
"53673",11.2789221630617,29.8183333333333
"53674",11.2795915352969,29.8188888888889
"53675",11.2802609075321,29.8194444444444
"53676",11.2807071556889,29.82
"53677",11.2813765279241,29.8205555555556
"53678",11.2818227760809,29.8211111111111
"53679",11.2822690242377,29.8216666666667
"53680",11.2829383964729,29.8222222222222
"53681",11.2836077687081,29.8227777777778
"53682",11.2840540168649,29.8233333333333
"53683",11.2845002650217,29.8238888888889
"53684",11.2851696372569,29.8244444444444
"53685",11.2856158854137,29.825
"53686",11.2862852576488,29.8255555555556
"53687",11.2867315058056,29.8261111111111
"53688",11.2871777539624,29.8266666666667
"53689",11.2878471261976,29.8272222222222
"53690",11.2885164984328,29.8277777777778
"53691",11.2889627465896,29.8283333333333
"53692",11.2894089947464,29.8288888888889
"53693",11.2900783669816,29.8294444444444
"53694",11.2905246151384,29.83
"53695",11.2909708632952,29.8305555555556
"53696",11.2916402355304,29.8311111111111
"53697",11.2920864836872,29.8316666666667
"53698",11.2927558559224,29.8322222222222
"53699",11.2932021040792,29.8327777777778
"53700",11.2938714763144,29.8333333333333
